airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,21/05/2019,Delhi,Cochin,09:50,13:05:00,195.0,0.0,In-flight meal not included,7202
Air India,6/05/2019,Delhi,Cochin,12:20,19:15:00,1855.0,2.0,No info,13538
Air India,1/04/2019,Kolkata,Banglore,09:10,13:15:00,245.0,1.0,No info,5793
Jet Airways,9/06/2019,Kolkata,Banglore,14:05,19:50:00,345.0,1.0,No info,14571
Air India,18/05/2019,Delhi,Cochin,10:00,07:40:00,1300.0,1.0,No info,8372
Spicejet,3/06/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No check-in baggage included,3841
Indigo,15/06/2019,Delhi,Cochin,18:35,01:30:00,415.0,1.0,No info,5883
Indigo,18/04/2019,Banglore,Delhi,06:05,08:50:00,165.0,0.0,No info,4591
Multiple Carriers,27/06/2019,Delhi,Cochin,17:30,01:30:00,480.0,1.0,No info,13377
Goair,1/06/2019,Delhi,Cochin,07:00,12:55:00,355.0,1.0,No info,5457
Jet Airways,18/05/2019,Delhi,Cochin,09:40,12:35:00,1615.0,2.0,In-flight meal not included,13029
Jet Airways,21/03/2019,Delhi,Cochin,05:25,18:50:00,2245.0,2.0,No info,12814
Spicejet,21/06/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No info,3873
Multiple Carriers,3/06/2019,Delhi,Cochin,07:00,19:00:00,720.0,1.0,No info,12402
Jet Airways,1/06/2019,Delhi,Cochin,21:25,12:35:00,910.0,2.0,No info,13292
Spicejet,24/06/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No info,3625
Spicejet,6/06/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No check-in baggage included,3543
Jet Airways,27/05/2019,Delhi,Cochin,23:05,04:25:00,1760.0,2.0,No info,16704
Air India,24/06/2019,Delhi,Cochin,17:15,07:40:00,865.0,2.0,No info,11989
Air India,9/05/2019,Delhi,Cochin,09:00,19:15:00,615.0,1.0,No info,8372
Indigo,27/05/2019,Delhi,Cochin,06:50,12:10:00,320.0,1.0,No info,5530
Indigo,9/05/2019,Kolkata,Banglore,22:15,00:50:00,155.0,0.0,No info,4804
Vistara,1/05/2019,Kolkata,Banglore,17:00,18:50:00,1550.0,1.0,No info,8610
Air India,6/05/2019,Kolkata,Banglore,05:50,23:15:00,1045.0,2.0,No info,11883
Multiple Carriers,24/06/2019,Delhi,Cochin,17:45,01:30:00,465.0,1.0,In-flight meal not included,5797
Jet Airways,24/05/2019,Delhi,Cochin,11:40,19:00:00,440.0,2.0,No info,21219
Jet Airways,21/03/2019,Banglore,New Delhi,05:45,15:15:00,570.0,1.0,In-flight meal not included,7832
Jet Airways,27/03/2019,Delhi,Cochin,17:30,04:25:00,655.0,1.0,In-flight meal not included,6540
Indigo,15/06/2019,Mumbai,Hyderabad,06:25,07:55:00,90.0,0.0,No info,4049
Indigo,12/06/2019,Banglore,Delhi,20:00,22:50:00,170.0,0.0,No info,4823
Jet Airways,9/06/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,No info,14714
Jet Airways,18/05/2019,Delhi,Cochin,18:15,04:25:00,610.0,1.0,In-flight meal not included,12373
Indigo,3/06/2019,Delhi,Cochin,05:05,12:10:00,425.0,1.0,No info,6818
Jet Airways,9/05/2019,Delhi,Cochin,11:30,04:25:00,1015.0,1.0,In-flight meal not included,12373
Air India,12/06/2019,Delhi,Cochin,16:55,19:15:00,1580.0,2.0,No info,13381
Air India,24/03/2019,Kolkata,Banglore,09:50,23:15:00,2245.0,2.0,No info,14410
Multiple Carriers,6/06/2019,Delhi,Cochin,17:50,01:30:00,460.0,2.0,No info,18275
Indigo,18/05/2019,Banglore,Delhi,23:30,02:20:00,170.0,0.0,No info,4591
Indigo,21/03/2019,Mumbai,Hyderabad,02:30,04:00:00,90.0,0.0,No info,3603
Jet Airways,24/05/2019,Kolkata,Banglore,21:10,10:05:00,775.0,1.0,In-flight meal not included,9663
Air Asia,18/05/2019,Delhi,Cochin,20:45,07:10:00,625.0,1.0,No info,7452
Jet Airways,15/05/2019,Kolkata,Banglore,18:55,16:20:00,1285.0,1.0,In-flight meal not included,10844
Spicejet,24/06/2019,Mumbai,Hyderabad,13:15,14:45:00,90.0,0.0,No check-in baggage included,1965
Indigo,03/03/2019,Banglore,New Delhi,13:00,15:50:00,170.0,0.0,No info,7648
Vistara,9/06/2019,Kolkata,Banglore,20:20,18:50:00,1350.0,1.0,No info,8610
Jet Airways,12/03/2019,Banglore,New Delhi,22:55,10:45:00,710.0,1.0,In-flight meal not included,11087
Indigo,9/06/2019,Kolkata,Banglore,09:35,12:20:00,165.0,0.0,No info,4804
Air India,24/05/2019,Banglore,Delhi,21:05,23:55:00,170.0,0.0,No info,5228
Vistara,27/04/2019,Banglore,Delhi,19:30,22:15:00,165.0,0.0,No info,5613
Air India,12/03/2019,Banglore,New Delhi,06:45,23:15:00,990.0,1.0,No info,11602
Indigo,1/06/2019,Kolkata,Banglore,04:40,07:15:00,155.0,0.0,No info,4804
Indigo,24/04/2019,Banglore,Delhi,00:30,03:25:00,175.0,0.0,No info,3419
Vistara,15/05/2019,Banglore,Delhi,07:00,09:40:00,160.0,0.0,No info,4668
Indigo,3/04/2019,Banglore,Delhi,13:00,15:50:00,170.0,0.0,No info,4077
Indigo,24/06/2019,Delhi,Cochin,06:50,16:10:00,560.0,1.0,No info,6442
Indigo,9/04/2019,Banglore,Delhi,05:30,08:20:00,170.0,0.0,No info,3943
Indigo,6/03/2019,Chennai,Kolkata,22:05,00:25:00,140.0,0.0,No info,5277
Jet Airways,12/03/2019,Banglore,New Delhi,18:55,09:30:00,875.0,1.0,No info,13817
Jet Airways,9/05/2019,Kolkata,Banglore,20:00,04:40:00,520.0,1.0,No info,13941
Air India,15/06/2019,Kolkata,Banglore,14:15,16:45:00,150.0,0.0,No info,5510
Jet Airways,6/06/2019,Kolkata,Banglore,20:00,04:40:00,520.0,1.0,No info,13731
Jet Airways,18/03/2019,Banglore,New Delhi,11:40,08:15:00,1235.0,1.0,No info,12284
Vistara,21/05/2019,Kolkata,Banglore,17:00,20:20:00,1640.0,1.0,No info,9345
Jet Airways,6/05/2019,Kolkata,Banglore,09:35,19:10:00,575.0,1.0,In-flight meal not included,12384
Air India,27/06/2019,Delhi,Cochin,07:00,19:15:00,735.0,1.0,No info,8669
Vistara,15/03/2019,Banglore,New Delhi,07:00,09:40:00,160.0,0.0,No info,6138
Indigo,15/05/2019,Delhi,Cochin,05:10,10:05:00,295.0,1.0,No info,6496
Vistara,24/05/2019,Banglore,Delhi,19:30,22:15:00,165.0,0.0,No info,5823
Jet Airways,18/05/2019,Delhi,Cochin,13:00,12:35:00,1415.0,1.0,In-flight meal not included,12373
Jet Airways,12/06/2019,Delhi,Cochin,05:30,04:25:00,1375.0,2.0,In-flight meal not included,10368
Vistara,9/05/2019,Banglore,Delhi,09:45,12:35:00,170.0,0.0,No info,4668
Jet Airways,9/06/2019,Kolkata,Banglore,08:25,16:20:00,475.0,1.0,No info,14571
Air India,6/06/2019,Kolkata,Banglore,20:45,23:20:00,155.0,0.0,No info,4145
Air India,9/06/2019,Kolkata,Banglore,05:50,08:55:00,1625.0,2.0,No info,12723
Multiple Carriers,3/06/2019,Delhi,Cochin,07:00,21:00:00,840.0,1.0,No info,7618
Air India,15/05/2019,Kolkata,Banglore,09:10,04:40:00,1170.0,2.0,No info,6117
Indigo,9/06/2019,Chennai,Kolkata,11:35,14:00:00,145.0,0.0,No info,3858
Jet Airways,9/05/2019,Mumbai,Hyderabad,07:05,08:30:00,85.0,0.0,In-flight meal not included,4995
Spicejet,12/06/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No check-in baggage included,4319
Vistara,1/05/2019,Kolkata,Banglore,17:00,20:20:00,1640.0,1.0,No info,8610
Jet Airways,1/04/2019,Delhi,Cochin,17:30,12:35:00,1145.0,1.0,In-flight meal not included,5406
Multiple Carriers,21/05/2019,Delhi,Cochin,07:30,19:00:00,690.0,1.0,No info,9794
Jet Airways,6/03/2019,Delhi,Cochin,05:25,04:25:00,1380.0,2.0,No info,16914
Air Asia,24/06/2019,Delhi,Cochin,07:55,22:25:00,870.0,1.0,No info,6152
Multiple Carriers,6/03/2019,Delhi,Cochin,13:55,21:00:00,425.0,1.0,In-flight meal not included,15136
Jet Airways,1/05/2019,Delhi,Cochin,19:10,19:00:00,1430.0,2.0,No info,15129
Jet Airways,3/04/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,In-flight meal not included,4544
Multiple Carriers,15/05/2019,Delhi,Cochin,19:00,01:30:00,390.0,1.0,No info,7670
Air India,21/04/2019,Kolkata,Banglore,14:15,16:45:00,150.0,0.0,No info,6245
Vistara,09/03/2019,Banglore,New Delhi,09:50,12:35:00,165.0,0.0,No info,11598
Indigo,1/04/2019,Kolkata,Banglore,14:25,16:55:00,150.0,0.0,No info,4174
Spicejet,9/05/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No check-in baggage included,3573
Jet Airways,6/06/2019,Delhi,Cochin,10:00,19:00:00,540.0,1.0,No info,14714
Jet Airways,27/04/2019,Banglore,Delhi,17:45,20:45:00,180.0,0.0,In-flight meal not included,4544
Jet Airways,1/05/2019,Kolkata,Banglore,09:35,09:45:00,1450.0,1.0,No info,11467
Jet Airways,12/06/2019,Delhi,Cochin,11:00,14:15:00,195.0,0.0,In-flight meal not included,7202
Jet Airways,12/06/2019,Kolkata,Banglore,18:55,04:40:00,585.0,1.0,No info,12576
Jet Airways,15/05/2019,Kolkata,Banglore,08:25,18:15:00,590.0,1.0,In-flight meal not included,10844
Jet Airways,18/03/2019,Banglore,New Delhi,14:05,05:05:00,900.0,1.0,No info,13555
Spicejet,1/04/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No check-in baggage included,3841
Spicejet,1/05/2019,Mumbai,Hyderabad,13:15,14:45:00,90.0,0.0,No info,2437
Air India,27/03/2019,Delhi,Cochin,20:30,23:00:00,1590.0,1.0,No info,5022
Jet Airways,24/05/2019,Kolkata,Banglore,21:10,04:40:00,450.0,1.0,In-flight meal not included,9663
Jet Airways,1/04/2019,Delhi,Cochin,10:00,12:35:00,1595.0,1.0,In-flight meal not included,5406
Indigo,6/05/2019,Chennai,Kolkata,14:45,17:05:00,140.0,0.0,No info,3597
Jet Airways,12/06/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,In-flight meal not included,10262
Multiple Carriers,6/03/2019,Delhi,Cochin,13:55,01:35:00,700.0,1.0,In-flight meal not included,15136
Air India,24/05/2019,Kolkata,Banglore,10:00,05:25:00,1165.0,2.0,No info,15107
Jet Airways,18/05/2019,Kolkata,Banglore,05:45,12:00:00,375.0,1.0,No info,13941
Jet Airways,15/06/2019,Delhi,Cochin,09:40,19:00:00,560.0,2.0,In-flight meal not included,10368
Indigo,9/06/2019,Delhi,Cochin,17:10,01:30:00,500.0,1.0,No info,6206
Jet Airways,01/03/2019,Banglore,New Delhi,05:45,11:25:00,340.0,1.0,Business class,79512
Air India,9/04/2019,Delhi,Cochin,20:15,19:15:00,1380.0,2.0,No info,9916
Multiple Carriers,27/06/2019,Delhi,Cochin,09:00,21:00:00,720.0,1.0,No info,7408
Indigo,01/03/2019,Banglore,New Delhi,16:55,19:45:00,170.0,0.0,No info,12649
Jet Airways,21/03/2019,Delhi,Cochin,11:30,18:50:00,440.0,1.0,No info,13244
Multiple Carriers,9/05/2019,Delhi,Cochin,09:00,21:00:00,720.0,1.0,No info,13727
Jet Airways,21/03/2019,Banglore,New Delhi,08:55,21:20:00,745.0,1.0,In-flight meal not included,7832
Multiple Carriers,21/03/2019,Delhi,Cochin,11:30,21:00:00,570.0,1.0,No info,13062
Multiple Carriers,18/05/2019,Delhi,Cochin,15:00,01:30:00,630.0,1.0,No info,13727
Vistara,18/05/2019,Banglore,Delhi,17:00,19:35:00,155.0,0.0,No info,4878
Jet Airways,12/05/2019,Kolkata,Banglore,08:25,08:15:00,1430.0,1.0,No info,13941
Spicejet,9/05/2019,Mumbai,Hyderabad,05:45,07:15:00,90.0,0.0,No check-in baggage included,1965
Indigo,18/03/2019,Mumbai,Hyderabad,16:55,18:25:00,90.0,0.0,No info,3175
Jet Airways,01/03/2019,Banglore,New Delhi,08:55,16:10:00,435.0,1.0,No info,26890
Jet Airways,21/06/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,No info,5678
Multiple Carriers,3/03/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,No info,18286
Jet Airways,12/06/2019,Kolkata,Banglore,18:55,18:15:00,1400.0,1.0,In-flight meal not included,8529
Goair,01/03/2019,Banglore,New Delhi,20:55,23:50:00,175.0,0.0,No info,18558
Multiple Carriers,21/05/2019,Delhi,Cochin,09:45,00:55:00,910.0,1.0,No info,9486
Vistara,24/03/2019,Kolkata,Banglore,09:55,18:45:00,530.0,1.0,No info,16092
Vistara,24/05/2019,Kolkata,Banglore,20:20,10:45:00,865.0,1.0,No info,9187
Indigo,12/05/2019,Banglore,Delhi,08:30,11:20:00,170.0,0.0,No info,5740
Spicejet,24/05/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No info,3625
Jet Airways,24/03/2019,Kolkata,Banglore,19:45,08:10:00,745.0,1.0,No info,14231
Indigo,27/05/2019,Kolkata,Banglore,09:35,12:20:00,165.0,0.0,No info,4804
Jet Airways,18/05/2019,Delhi,Cochin,05:30,12:35:00,425.0,2.0,No info,16274
Air India,15/05/2019,Delhi,Cochin,08:00,19:15:00,675.0,1.0,No info,8372
Multiple Carriers,27/05/2019,Delhi,Cochin,18:15,01:30:00,435.0,1.0,In-flight meal not included,7308
Jet Airways,01/03/2019,Banglore,New Delhi,08:55,15:15:00,380.0,1.0,No info,26890
Goair,6/03/2019,Delhi,Cochin,14:10,19:20:00,310.0,1.0,No info,19495
Indigo,12/06/2019,Kolkata,Banglore,14:25,16:55:00,150.0,0.0,No info,4804
Multiple Carriers,12/06/2019,Delhi,Cochin,11:40,21:00:00,560.0,1.0,No info,7005
Jet Airways,15/05/2019,Kolkata,Banglore,06:30,12:00:00,330.0,1.0,In-flight meal not included,9663
Indigo,24/04/2019,Delhi,Cochin,07:35,12:10:00,275.0,1.0,No info,5073
Vistara,12/06/2019,Kolkata,Banglore,20:20,23:25:00,1625.0,1.0,No info,8610
Air India,3/03/2019,Delhi,Cochin,06:10,23:00:00,1010.0,1.0,No info,13002
Jet Airways,9/04/2019,Delhi,Cochin,13:25,19:00:00,1775.0,2.0,No info,9483
Vistara,18/05/2019,Kolkata,Banglore,20:20,10:45:00,865.0,1.0,No info,9187
Jet Airways,01/03/2019,Banglore,New Delhi,07:00,13:15:00,375.0,1.0,No info,26890
Indigo,15/03/2019,Chennai,Kolkata,07:55,10:15:00,140.0,0.0,No info,6297
Jet Airways,6/06/2019,Kolkata,Banglore,17:00,19:10:00,1570.0,1.0,No info,14151
Spicejet,3/06/2019,Kolkata,Banglore,09:00,11:25:00,145.0,0.0,No info,3873
Air India,6/03/2019,Mumbai,Hyderabad,09:40,23:45:00,845.0,2.0,No info,22619
Spicejet,6/06/2019,Kolkata,Banglore,06:55,09:30:00,155.0,0.0,No check-in baggage included,3841
Vistara,15/03/2019,Banglore,New Delhi,09:50,12:35:00,165.0,0.0,No info,6138
Jet Airways,9/06/2019,Kolkata,Banglore,20:25,23:35:00,1630.0,1.0,No info,12692
Air India,21/05/2019,Kolkata,Banglore,10:00,23:15:00,795.0,1.0,No info,11936
Spicejet,18/03/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No info,3859
Indigo,3/03/2019,Kolkata,Banglore,09:35,12:20:00,165.0,0.0,No info,6565
Jet Airways,15/06/2019,Delhi,Cochin,05:30,04:25:00,1375.0,2.0,In-flight meal not included,10368
Goair,9/05/2019,Delhi,Cochin,14:25,19:35:00,310.0,1.0,No info,10188
Air India,6/04/2019,Banglore,Delhi,10:00,12:45:00,165.0,0.0,No info,5176
Indigo,21/03/2019,Banglore,New Delhi,20:00,22:55:00,175.0,0.0,No info,6144
Jet Airways,24/03/2019,Kolkata,Banglore,13:55,19:40:00,345.0,1.0,In-flight meal not included,11134
Jet Airways,27/05/2019,Delhi,Cochin,05:30,12:35:00,425.0,2.0,No info,16274
Air India,6/03/2019,Delhi,Cochin,07:00,19:15:00,735.0,1.0,No info,15809
Spicejet,15/05/2019,Kolkata,Banglore,09:00,11:25:00,145.0,0.0,No check-in baggage included,3841
Jet Airways,18/04/2019,Banglore,Delhi,11:10,14:05:00,175.0,0.0,No info,7229
Jet Airways,27/03/2019,Delhi,Cochin,05:25,19:45:00,2300.0,2.0,No info,11664
Air India,6/06/2019,Delhi,Cochin,10:55,19:15:00,500.0,2.0,No info,11753
Multiple Carriers,6/03/2019,Delhi,Cochin,09:00,15:30:00,390.0,1.0,In-flight meal not included,15136
Air India,6/05/2019,Kolkata,Banglore,10:00,01:20:00,920.0,2.0,No info,13873
Air India,3/06/2019,Delhi,Cochin,13:20,07:40:00,1100.0,2.0,No info,11911
Indigo,18/05/2019,Banglore,Delhi,18:55,21:50:00,175.0,0.0,No info,4823
Jet Airways,3/06/2019,Delhi,Cochin,20:55,12:35:00,940.0,1.0,In-flight meal not included,10262
Spicejet,18/06/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No info,3625
Multiple Carriers,15/05/2019,Delhi,Cochin,14:55,22:30:00,455.0,1.0,No info,6513
Indigo,3/03/2019,Delhi,Cochin,05:35,08:50:00,195.0,0.0,No info,7673
Jet Airways,6/05/2019,Kolkata,Banglore,18:55,08:15:00,800.0,1.0,In-flight meal not included,7757
Indigo,9/05/2019,Kolkata,Banglore,11:30,14:05:00,155.0,0.0,No info,5224
Air India,24/05/2019,Delhi,Cochin,20:40,09:25:00,765.0,1.0,No info,7480
Air India,03/03/2019,Banglore,New Delhi,06:10,08:55:00,165.0,0.0,No info,8851
Air India,1/06/2019,Delhi,Cochin,16:55,19:15:00,1580.0,2.0,No info,13801
Indigo,9/03/2019,Delhi,Cochin,04:45,12:55:00,490.0,1.0,No info,16162
Multiple Carriers,6/03/2019,Delhi,Cochin,07:30,19:15:00,705.0,1.0,No info,15077
Indigo,24/06/2019,Delhi,Cochin,07:35,12:10:00,275.0,1.0,No info,5054
Spicejet,6/03/2019,Delhi,Cochin,15:55,21:55:00,360.0,1.0,No info,9748
Air Asia,24/06/2019,Banglore,Delhi,04:55,07:45:00,170.0,0.0,No info,4282
Air India,15/03/2019,Banglore,New Delhi,10:30,11:20:00,1490.0,1.0,No info,7013
Jet Airways,9/03/2019,Delhi,Cochin,02:15,04:25:00,1570.0,1.0,In-flight meal not included,11848
Multiple Carriers,12/06/2019,Delhi,Cochin,11:25,19:15:00,470.0,1.0,No info,7354
Multiple Carriers,21/03/2019,Delhi,Cochin,08:25,19:15:00,650.0,1.0,No info,8601
Indigo,24/05/2019,Kolkata,Banglore,09:20,14:15:00,295.0,1.0,No info,9376
Jet Airways,12/05/2019,Kolkata,Banglore,16:30,09:20:00,1010.0,1.0,No info,14388
Spicejet,15/04/2019,Delhi,Cochin,06:05,11:20:00,315.0,1.0,No info,5583
Air India,6/05/2019,Kolkata,Banglore,09:25,15:05:00,1780.0,2.0,No info,11542
Multiple Carriers,9/03/2019,Delhi,Cochin,08:00,19:45:00,705.0,1.0,No info,16287
Multiple Carriers,1/06/2019,Delhi,Cochin,18:15,01:30:00,435.0,1.0,No info,13377
Jet Airways,24/03/2019,Kolkata,Banglore,13:55,20:40:00,405.0,1.0,In-flight meal not included,11134
Spicejet,18/03/2019,Mumbai,Hyderabad,13:10,14:30:00,80.0,0.0,No check-in baggage included,2385
Spicejet,3/04/2019,Kolkata,Banglore,09:00,11:25:00,145.0,0.0,No info,3873
Jet Airways,6/06/2019,Kolkata,Banglore,09:35,23:35:00,840.0,1.0,No info,14151
Vistara,9/05/2019,Banglore,Delhi,17:00,19:35:00,155.0,0.0,No info,4878
Indigo,6/03/2019,Kolkata,Banglore,21:25,00:05:00,160.0,0.0,No info,4778
Jet Airways,6/06/2019,Kolkata,Banglore,20:25,10:55:00,870.0,1.0,In-flight meal not included,10539
Indigo,18/05/2019,Chennai,Kolkata,15:40,18:25:00,165.0,0.0,No info,3850
Indigo,15/03/2019,Banglore,New Delhi,16:55,19:45:00,170.0,0.0,No info,8033
Jet Airways,15/05/2019,Kolkata,Banglore,16:30,16:20:00,1430.0,1.0,In-flight meal not included,10844
Vistara,27/05/2019,Delhi,Cochin,14:40,17:50:00,190.0,0.0,No info,6216
Indigo,27/03/2019,Delhi,Cochin,10:45,01:35:00,890.0,1.0,No info,6628
Air India,9/03/2019,Delhi,Cochin,20:15,19:15:00,1380.0,2.0,No info,19681
Jet Airways,1/06/2019,Delhi,Cochin,13:00,19:00:00,360.0,1.0,In-flight meal not included,10262
Multiple Carriers,6/06/2019,Delhi,Cochin,06:00,19:15:00,795.0,1.0,No info,8266
Jet Airways,12/03/2019,Banglore,New Delhi,05:50,15:00:00,550.0,1.0,No info,11297
Spicejet,24/03/2019,Mumbai,Hyderabad,22:45,00:10:00,85.0,0.0,No info,2227
Jet Airways,27/03/2019,Delhi,Cochin,05:10,19:45:00,2315.0,2.0,In-flight meal not included,8098
Multiple Carriers,6/03/2019,Delhi,Cochin,08:25,18:50:00,625.0,1.0,No info,15135
Jet Airways,6/06/2019,Kolkata,Banglore,06:30,04:40:00,1330.0,1.0,No info,13731
Jet Airways,9/06/2019,Kolkata,Banglore,09:35,22:05:00,750.0,1.0,In-flight meal not included,13994
Indigo,6/05/2019,Kolkata,Banglore,19:35,23:15:00,220.0,1.0,No info,4226
Jet Airways,15/03/2019,Banglore,New Delhi,07:00,12:15:00,315.0,1.0,No info,17524
Air Asia,9/05/2019,Kolkata,Banglore,07:35,23:30:00,955.0,1.0,No info,5192
Jet Airways,18/06/2019,Mumbai,Hyderabad,02:55,04:20:00,85.0,0.0,No info,5678
Air India,15/06/2019,Delhi,Cochin,13:15,19:15:00,1800.0,2.0,No info,12182
Spicejet,27/06/2019,Mumbai,Hyderabad,13:15,14:45:00,90.0,0.0,No info,2017
Jet Airways,12/05/2019,Kolkata,Banglore,14:05,19:50:00,345.0,1.0,No info,14781
Multiple Carriers,9/06/2019,Delhi,Cochin,07:05,21:00:00,835.0,1.0,No info,13587
Indigo,24/05/2019,Chennai,Kolkata,22:05,00:25:00,140.0,0.0,No info,5277
Multiple Carriers,24/05/2019,Delhi,Cochin,14:55,22:30:00,455.0,1.0,No info,7740
Indigo,15/05/2019,Banglore,Delhi,18:55,21:50:00,175.0,0.0,No info,4823
Air India,18/03/2019,Banglore,New Delhi,17:00,19:45:00,165.0,0.0,No info,4441
Indigo,27/05/2019,Mumbai,Hyderabad,21:20,22:50:00,90.0,0.0,No info,2227
Jet Airways,01/03/2019,Banglore,New Delhi,18:40,09:30:00,890.0,1.0,1 Long layover,31825
Vistara,9/04/2019,Banglore,Delhi,19:30,22:15:00,165.0,0.0,No info,5613
Indigo,9/05/2019,Delhi,Cochin,07:15,12:30:00,315.0,1.0,No info,5636
Jet Airways,27/06/2019,Delhi,Cochin,09:40,19:00:00,560.0,2.0,In-flight meal not included,10368
Air India,21/04/2019,Delhi,Cochin,20:30,23:00:00,1590.0,1.0,No info,7174
Jet Airways,15/03/2019,Banglore,New Delhi,11:40,18:25:00,405.0,1.0,In-flight meal not included,9134
Spicejet,1/05/2019,Banglore,Delhi,21:10,00:05:00,175.0,0.0,No info,4991
Air India,9/03/2019,Delhi,Cochin,05:55,07:40:00,1545.0,2.0,No info,14483
Spicejet,24/05/2019,Kolkata,Banglore,09:00,11:25:00,145.0,0.0,No info,3873
Air India,18/05/2019,Banglore,Delhi,10:00,12:45:00,165.0,0.0,No info,6961
Vistara,15/06/2019,Banglore,Delhi,07:00,09:40:00,160.0,0.0,No info,4878
Jet Airways,24/03/2019,Kolkata,Banglore,08:25,23:25:00,900.0,1.0,No info,13759
Vistara,12/05/2019,Kolkata,Banglore,20:20,23:25:00,1625.0,1.0,No info,8085
Jet Airways,21/04/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,No info,7229
Indigo,1/04/2019,Delhi,Cochin,14:20,17:35:00,195.0,0.0,No info,4729
Air India,12/06/2019,Delhi,Cochin,20:30,08:15:00,705.0,1.0,No info,8991
Jet Airways,27/04/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,In-flight meal not included,4544
Spicejet,1/06/2019,Mumbai,Hyderabad,13:15,14:45:00,90.0,0.0,No check-in baggage included,2175
Spicejet,18/05/2019,Kolkata,Banglore,15:55,21:25:00,330.0,1.0,No info,8224
Indigo,6/03/2019,Delhi,Cochin,16:10,22:20:00,370.0,1.0,No info,7205
Indigo,3/06/2019,Delhi,Cochin,15:00,01:30:00,630.0,1.0,No info,6104
Air Asia,09/03/2019,Banglore,New Delhi,05:50,08:40:00,170.0,0.0,No info,7652
Air India,9/03/2019,Delhi,Cochin,09:45,09:25:00,1420.0,2.0,No info,10660
Jet Airways,9/05/2019,Delhi,Cochin,21:50,19:00:00,1270.0,1.0,No info,15554
Indigo,24/03/2019,Kolkata,Banglore,10:10,12:55:00,165.0,0.0,No info,6565
Goair,12/06/2019,Banglore,Delhi,20:55,23:40:00,165.0,0.0,No info,3419
Jet Airways,9/05/2019,Mumbai,Hyderabad,10:20,11:50:00,90.0,0.0,In-flight meal not included,4995
Multiple Carriers,15/06/2019,Delhi,Cochin,19:00,01:30:00,390.0,1.0,No info,7408
Indigo,01/03/2019,Banglore,New Delhi,16:15,20:35:00,260.0,1.0,No info,7917
Jet Airways,6/03/2019,Delhi,Cochin,17:30,19:45:00,1575.0,1.0,No info,17024
Indigo,3/03/2019,Delhi,Cochin,02:05,07:25:00,320.0,1.0,No info,10394
Air India,27/05/2019,Delhi,Cochin,05:15,06:50:00,1535.0,1.0,No info,8425
Jet Airways,21/05/2019,Kolkata,Banglore,20:25,09:45:00,800.0,1.0,In-flight meal not included,12384
Multiple Carriers,3/03/2019,Delhi,Cochin,08:00,15:30:00,450.0,1.0,No info,15078
Jet Airways,1/05/2019,Kolkata,Banglore,16:30,23:35:00,425.0,1.0,No info,14781
Jet Airways,9/05/2019,Delhi,Cochin,02:15,04:25:00,1570.0,1.0,In-flight meal not included,12373
Indigo,1/06/2019,Kolkata,Banglore,17:15,19:50:00,155.0,0.0,No info,5224
Jet Airways,15/06/2019,Delhi,Cochin,18:25,12:35:00,1090.0,2.0,No info,14237
Jet Airways,9/06/2019,Kolkata,Banglore,09:35,18:00:00,505.0,1.0,In-flight meal not included,13994
Air India,9/03/2019,Delhi,Cochin,07:00,19:15:00,735.0,1.0,No info,15704
Jet Airways,15/05/2019,Kolkata,Banglore,21:10,04:40:00,450.0,1.0,No info,14388
Air India,03/03/2019,Banglore,New Delhi,05:50,22:10:00,2420.0,2.0,No info,11791
Indigo,1/05/2019,Kolkata,Banglore,15:30,18:05:00,155.0,0.0,No info,4804
Multiple Carriers,9/03/2019,Delhi,Cochin,07:05,21:20:00,855.0,2.0,No info,8620
Spicejet,27/06/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No info,3597
Jet Airways,21/03/2019,Delhi,Cochin,10:45,18:50:00,1925.0,2.0,No info,11869
Multiple Carriers,6/06/2019,Delhi,Cochin,12:50,01:30:00,760.0,1.0,No info,6795
Jet Airways,6/06/2019,Delhi,Cochin,05:30,04:25:00,1375.0,2.0,No info,13014
Indigo,21/05/2019,Banglore,Delhi,00:30,03:25:00,175.0,0.0,No info,3419
Spicejet,9/03/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No info,4622
Vistara,24/04/2019,Banglore,Delhi,11:30,14:20:00,170.0,0.0,No info,5403
