airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,24/06/2019,Delhi,Cochin,09:35,12:35:00,1620.0,2.0,No info,12609
Multiple Carriers,9/06/2019,Delhi,Cochin,14:55,22:30:00,455.0,1.0,No info,6723
Air India,27/05/2019,Delhi,Cochin,17:40,09:35:00,955.0,1.0,No info,7258
Air India,3/06/2019,Delhi,Cochin,18:30,19:15:00,1485.0,2.0,No info,12488
Multiple Carriers,9/05/2019,Delhi,Cochin,10:00,21:00:00,660.0,1.0,No info,13727
Multiple Carriers,3/03/2019,Delhi,Cochin,18:15,01:35:00,440.0,1.0,No info,18916
Indigo,24/03/2019,Banglore,New Delhi,22:20,01:10:00,170.0,0.0,No info,3897
Indigo,9/06/2019,Kolkata,Banglore,15:10,20:30:00,320.0,1.0,No info,7095
Air India,12/05/2019,Kolkata,Banglore,12:00,18:30:00,1830.0,2.0,No info,10676
Jet Airways,24/04/2019,Banglore,Delhi,17:45,20:45:00,180.0,0.0,No info,7229
Air Asia,12/06/2019,Kolkata,Banglore,10:20,12:55:00,155.0,0.0,No info,3807
Jet Airways,6/05/2019,Kolkata,Banglore,06:30,08:15:00,1545.0,1.0,In-flight meal not included,8586
Jet Airways,15/06/2019,Delhi,Cochin,14:35,04:25:00,830.0,2.0,No info,13376
Air India,9/03/2019,Delhi,Cochin,05:15,19:15:00,2280.0,3.0,No info,15586
Air India,18/05/2019,Banglore,Delhi,17:00,19:45:00,165.0,0.0,No info,7171
Multiple Carriers,9/03/2019,Delhi,Cochin,16:00,01:35:00,575.0,1.0,In-flight meal not included,14086
Air Asia,24/06/2019,Delhi,Cochin,07:55,13:25:00,330.0,1.0,No info,6152
Jet Airways,27/05/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,No info,16079
Vistara,1/04/2019,Kolkata,Banglore,17:00,22:55:00,355.0,1.0,No info,8977
Indigo,27/05/2019,Delhi,Cochin,11:55,22:30:00,635.0,1.0,No info,6442
Spicejet,3/06/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No info,3971
Air India,15/06/2019,Delhi,Cochin,07:00,19:15:00,735.0,1.0,No info,9929
Jet Airways,15/05/2019,Kolkata,Banglore,16:30,10:05:00,1055.0,1.0,No info,14781
Air India,21/03/2019,Delhi,Cochin,18:05,21:10:00,185.0,0.0,No info,5674
Spicejet,27/05/2019,Kolkata,Banglore,06:55,09:30:00,155.0,0.0,No info,3873
Multiple Carriers,15/06/2019,Delhi,Cochin,08:00,21:00:00,780.0,1.0,No info,13587
Jet Airways,06/03/2019,Banglore,New Delhi,05:45,21:20:00,935.0,1.0,No info,16736
Air India,12/05/2019,Banglore,Delhi,06:10,08:55:00,165.0,0.0,No info,5228
Jet Airways,1/04/2019,Mumbai,Hyderabad,02:55,04:20:00,85.0,0.0,No info,5678
Spicejet,27/03/2019,Chennai,Kolkata,09:30,12:05:00,155.0,0.0,No info,3384
Jet Airways,06/03/2019,Banglore,New Delhi,11:40,09:00:00,1280.0,1.0,No info,17261
Multiple Carriers,9/05/2019,Delhi,Cochin,10:20,01:30:00,910.0,1.0,No info,9021
Jet Airways,06/03/2019,Banglore,New Delhi,08:00,08:15:00,1455.0,1.0,No info,17996
Indigo,24/03/2019,Mumbai,Hyderabad,16:55,18:25:00,90.0,0.0,No info,3175
Multiple Carriers,1/06/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,No info,13587
Indigo,15/04/2019,Banglore,Delhi,23:30,02:20:00,170.0,0.0,No info,4591
Indigo,3/05/2019,Chennai,Kolkata,22:05,00:25:00,140.0,0.0,No info,5277
Jet Airways,24/05/2019,Kolkata,Banglore,21:10,09:20:00,730.0,1.0,In-flight meal not included,9663
Indigo,12/05/2019,Chennai,Kolkata,11:35,14:00:00,145.0,0.0,No info,4332
Indigo,27/03/2019,Delhi,Cochin,06:40,12:00:00,320.0,1.0,No info,5298
Jet Airways,21/05/2019,Delhi,Cochin,02:15,12:35:00,620.0,1.0,No info,16376
Indigo,1/06/2019,Delhi,Cochin,16:10,22:30:00,380.0,1.0,No info,6938
Jet Airways,9/05/2019,Kolkata,Banglore,09:35,10:55:00,1520.0,1.0,In-flight meal not included,8066
Air India,24/03/2019,Banglore,New Delhi,17:00,19:45:00,165.0,0.0,No info,5176
Indigo,18/05/2019,Mumbai,Hyderabad,16:55,18:25:00,90.0,0.0,No info,3838
Jet Airways,15/06/2019,Delhi,Cochin,11:00,14:15:00,195.0,0.0,In-flight meal not included,7202
Spicejet,21/05/2019,Chennai,Kolkata,17:45,20:05:00,140.0,0.0,No check-in baggage included,3543
Spicejet,6/03/2019,Delhi,Cochin,08:45,13:15:00,270.0,1.0,No info,8488
Jet Airways,12/06/2019,Kolkata,Banglore,06:30,10:05:00,1655.0,1.0,In-flight meal not included,8529
Indigo,9/03/2019,Chennai,Kolkata,13:20,15:35:00,135.0,0.0,No info,6297
Jet Airways,21/03/2019,Banglore,New Delhi,11:40,20:20:00,520.0,1.0,In-flight meal not included,7832
Multiple Carriers,9/06/2019,Delhi,Cochin,10:00,21:00:00,660.0,1.0,No info,7408
Spicejet,27/04/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No info,4423
Indigo,18/05/2019,Delhi,Cochin,07:35,16:10:00,515.0,1.0,No info,6442
Multiple Carriers,15/05/2019,Delhi,Cochin,09:00,21:00:00,720.0,1.0,No info,13727
Spicejet,21/06/2019,Mumbai,Hyderabad,13:15,14:45:00,90.0,0.0,No check-in baggage included,1965
Indigo,18/05/2019,Banglore,Delhi,16:55,19:55:00,180.0,0.0,No info,4823
Spicejet,15/05/2019,Mumbai,Hyderabad,13:15,14:45:00,90.0,0.0,No check-in baggage included,2175
Indigo,18/05/2019,Kolkata,Banglore,15:15,17:45:00,150.0,0.0,No info,4804
Jet Airways,06/03/2019,Banglore,New Delhi,14:05,00:45:00,640.0,1.0,No info,14815
Spicejet,15/06/2019,Kolkata,Banglore,06:55,09:30:00,155.0,0.0,No check-in baggage included,3841
Spicejet,27/03/2019,Chennai,Kolkata,17:45,20:05:00,140.0,0.0,No check-in baggage included,3332
Jet Airways,24/04/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,In-flight meal not included,4544
Multiple Carriers,24/06/2019,Delhi,Cochin,07:30,19:15:00,705.0,1.0,No info,7354
Jet Airways,6/06/2019,Delhi,Cochin,14:35,04:25:00,830.0,2.0,No info,13376
Spicejet,3/03/2019,Delhi,Cochin,06:10,11:20:00,310.0,1.0,No info,9748
Air India,12/05/2019,Kolkata,Banglore,14:35,14:35:00,1440.0,1.0,No info,6528
Air India,15/06/2019,Delhi,Cochin,10:55,07:40:00,1245.0,2.0,No info,11753
Jet Airways,12/03/2019,Banglore,New Delhi,20:35,18:25:00,1310.0,1.0,In-flight meal not included,11087
Jet Airways,6/06/2019,Kolkata,Banglore,20:00,22:35:00,1595.0,1.0,In-flight meal not included,10844
Air Asia,9/05/2019,Banglore,Delhi,04:55,07:45:00,170.0,0.0,No info,4282
Indigo,21/03/2019,Delhi,Cochin,07:35,21:20:00,825.0,2.0,No info,6494
Jet Airways,24/03/2019,Kolkata,Banglore,21:10,18:10:00,1260.0,1.0,In-flight meal not included,10031
Jet Airways,15/05/2019,Kolkata,Banglore,21:10,09:20:00,730.0,1.0,In-flight meal not included,9663
Jet Airways,18/03/2019,Banglore,New Delhi,11:40,05:05:00,1045.0,1.0,In-flight meal not included,11087
Indigo,24/03/2019,Banglore,New Delhi,18:25,21:20:00,175.0,0.0,No info,8033
Spicejet,21/03/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No check-in baggage included,3815
Indigo,6/06/2019,Kolkata,Banglore,15:15,17:45:00,150.0,0.0,No info,4804
Air India,15/05/2019,Delhi,Cochin,10:00,19:15:00,555.0,1.0,No info,8372
Jet Airways,15/03/2019,Banglore,New Delhi,14:05,08:15:00,1090.0,1.0,In-flight meal not included,9134
Air Asia,24/05/2019,Kolkata,Banglore,10:20,12:55:00,155.0,0.0,No info,4409
Indigo,18/04/2019,Banglore,Delhi,22:10,01:00:00,170.0,0.0,No info,4591
Jet Airways,21/03/2019,Delhi,Cochin,13:55,18:50:00,1735.0,2.0,In-flight meal not included,8728
Jet Airways,06/03/2019,Banglore,New Delhi,22:50,10:25:00,695.0,1.0,No info,17261
Vistara,18/05/2019,Chennai,Kolkata,07:05,09:20:00,135.0,0.0,No info,3687
Jet Airways,24/06/2019,Delhi,Cochin,11:30,12:35:00,1505.0,1.0,In-flight meal not included,10262
Air India,24/05/2019,Kolkata,Banglore,10:00,01:20:00,920.0,2.0,No info,13873
Jet Airways,12/03/2019,Banglore,New Delhi,20:35,23:00:00,1585.0,1.0,In-flight meal not included,11087
Jet Airways,9/05/2019,Delhi,Cochin,17:30,19:00:00,1530.0,1.0,In-flight meal not included,12373
Jet Airways,21/05/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,No info,7229
Air India,6/03/2019,Mumbai,Hyderabad,10:00,23:45:00,825.0,1.0,No info,11678
Jet Airways,24/06/2019,Banglore,Delhi,06:00,08:45:00,165.0,0.0,In-flight meal not included,5769
Jet Airways,21/05/2019,Kolkata,Banglore,06:30,09:20:00,1610.0,1.0,In-flight meal not included,9663
Indigo,9/05/2019,Delhi,Cochin,16:10,22:30:00,380.0,1.0,No info,6704
Indigo,21/03/2019,Banglore,New Delhi,18:25,21:20:00,175.0,0.0,No info,6144
Air India,6/06/2019,Kolkata,Banglore,12:00,18:30:00,1830.0,2.0,No info,9626
Vistara,03/03/2019,Banglore,New Delhi,06:40,12:35:00,355.0,1.0,No info,12476
Multiple Carriers,24/06/2019,Delhi,Cochin,12:50,21:00:00,490.0,1.0,In-flight meal not included,6007
Spicejet,15/03/2019,Banglore,New Delhi,15:35,23:40:00,485.0,1.0,No info,5822
Jet Airways,6/05/2019,Kolkata,Banglore,21:10,16:20:00,1150.0,1.0,No info,13584
Jet Airways,6/06/2019,Kolkata,Banglore,09:35,19:10:00,575.0,1.0,No info,14151
Air Asia,6/06/2019,Kolkata,Banglore,07:35,19:25:00,710.0,1.0,No info,6810
Jet Airways,21/05/2019,Kolkata,Banglore,20:00,08:15:00,735.0,1.0,In-flight meal not included,10844
Air India,9/05/2019,Kolkata,Banglore,07:00,20:25:00,805.0,1.0,No info,10203
Vistara,24/04/2019,Delhi,Cochin,06:00,09:10:00,190.0,0.0,No info,6216
Multiple Carriers,18/05/2019,Delhi,Cochin,09:45,16:10:00,385.0,1.0,No info,9646
Air India,9/05/2019,Delhi,Cochin,18:05,21:10:00,185.0,0.0,No info,6094
Air Asia,27/05/2019,Kolkata,Banglore,10:20,12:55:00,155.0,0.0,No info,4409
Jet Airways,24/03/2019,Kolkata,Banglore,16:55,18:10:00,1515.0,1.0,In-flight meal not included,11134
Spicejet,21/05/2019,Kolkata,Banglore,15:05,20:20:00,315.0,1.0,No info,4649
Jet Airways,21/06/2019,Banglore,Delhi,11:10,14:05:00,175.0,0.0,In-flight meal not included,5769
Jet Airways,1/04/2019,Kolkata,Banglore,09:35,19:10:00,575.0,1.0,In-flight meal not included,9314
Jet Airways,27/06/2019,Delhi,Cochin,12:15,19:00:00,1845.0,2.0,No info,14300
Air India,27/06/2019,Delhi,Cochin,17:20,09:25:00,965.0,1.0,No info,7480
Multiple Carriers,27/03/2019,Delhi,Cochin,18:00,01:35:00,455.0,1.0,No info,6673
Multiple Carriers,15/05/2019,Delhi,Cochin,06:00,19:00:00,780.0,1.0,No info,9794
Jet Airways,9/05/2019,Kolkata,Banglore,06:30,04:40:00,1330.0,1.0,No info,13941
Indigo,9/05/2019,Mumbai,Hyderabad,06:25,07:55:00,90.0,0.0,No info,4049
Jet Airways,15/04/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,No info,7229
Spicejet,24/03/2019,Chennai,Kolkata,17:45,20:05:00,140.0,0.0,No info,5418
Indigo,15/05/2019,Banglore,Delhi,04:00,06:50:00,170.0,0.0,No info,3943
Air India,12/05/2019,Kolkata,Banglore,09:25,05:35:00,1210.0,2.0,No info,11432
Vistara,15/05/2019,Banglore,Delhi,19:30,22:15:00,165.0,0.0,No info,4878
Jet Airways,06/03/2019,Banglore,New Delhi,08:00,13:15:00,315.0,1.0,No info,19225
Air Asia,27/03/2019,Kolkata,Banglore,22:50,01:20:00,150.0,0.0,No info,3782
Indigo,6/06/2019,Mumbai,Hyderabad,06:25,07:55:00,90.0,0.0,No info,4049
Jet Airways,6/06/2019,Delhi,Cochin,05:30,19:00:00,810.0,2.0,In-flight meal not included,10368
Indigo,21/05/2019,Delhi,Cochin,15:10,20:50:00,340.0,1.0,No info,6027
Multiple Carriers,15/06/2019,Delhi,Cochin,14:00,21:00:00,420.0,1.0,No info,13587
Air Asia,3/06/2019,Delhi,Cochin,16:45,22:25:00,340.0,1.0,No info,11410
Goair,15/04/2019,Delhi,Cochin,10:35,19:35:00,540.0,1.0,No info,5752
Spicejet,6/05/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No info,3971
Multiple Carriers,15/05/2019,Delhi,Cochin,10:00,19:00:00,540.0,1.0,No info,10197
Multiple Carriers,9/05/2019,Delhi,Cochin,15:05,01:30:00,625.0,2.0,No info,18191
Jet Airways,1/04/2019,Kolkata,Banglore,08:25,19:50:00,685.0,1.0,In-flight meal not included,7064
Air India,27/04/2019,Banglore,Delhi,13:20,16:10:00,170.0,0.0,No info,5228
Air India,1/06/2019,Delhi,Cochin,17:40,23:00:00,320.0,1.0,No info,7384
Spicejet,18/06/2019,Chennai,Kolkata,09:45,12:00:00,135.0,0.0,No check-in baggage included,3543
Indigo,24/03/2019,Chennai,Kolkata,11:35,14:00:00,145.0,0.0,No info,4332
Indigo,6/06/2019,Delhi,Cochin,05:35,08:50:00,195.0,0.0,No info,5601
Indigo,6/05/2019,Chennai,Kolkata,05:15,07:40:00,145.0,0.0,No info,3540
Jet Airways,21/05/2019,Kolkata,Banglore,17:00,23:35:00,395.0,1.0,No info,14151
Air India,3/05/2019,Mumbai,Hyderabad,21:05,22:25:00,80.0,0.0,No info,3100
Jet Airways,9/03/2019,Delhi,Cochin,20:50,18:50:00,1320.0,1.0,In-flight meal not included,14053
Multiple Carriers,9/06/2019,Delhi,Cochin,12:50,21:00:00,490.0,1.0,No info,7005
Jet Airways,1/06/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,No info,8016
Indigo,21/05/2019,Delhi,Cochin,20:25,01:30:00,305.0,1.0,No info,5054
Jet Airways,21/03/2019,Banglore,New Delhi,08:55,15:15:00,380.0,1.0,In-flight meal not included,7832
Indigo,27/06/2019,Kolkata,Banglore,22:15,00:50:00,155.0,0.0,No info,4804
Jet Airways,9/06/2019,Kolkata,Banglore,09:35,21:05:00,690.0,1.0,In-flight meal not included,13994
Goair,9/06/2019,Delhi,Cochin,10:35,19:35:00,540.0,1.0,No info,5281
Air India,9/04/2019,Delhi,Cochin,22:00,19:15:00,1275.0,2.0,No info,8341
Spicejet,3/05/2019,Kolkata,Banglore,06:55,09:30:00,155.0,0.0,No check-in baggage included,3841
Jet Airways,12/06/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,In-flight meal not included,5769
Vistara,12/06/2019,Kolkata,Banglore,20:20,09:05:00,765.0,1.0,No info,7927
Jet Airways,27/05/2019,Delhi,Cochin,10:00,12:35:00,1595.0,1.0,In-flight meal not included,12898
Goair,21/04/2019,Delhi,Cochin,05:55,13:35:00,460.0,1.0,No info,6146
Indigo,27/03/2019,Kolkata,Banglore,21:25,00:05:00,160.0,0.0,No info,4148
Jet Airways,12/06/2019,Delhi,Cochin,05:30,12:35:00,425.0,2.0,No info,14441
Multiple Carriers,6/06/2019,Delhi,Cochin,14:00,01:30:00,690.0,1.0,No info,13377
Indigo,3/04/2019,Banglore,Delhi,00:30,03:25:00,175.0,0.0,No info,3419
Air India,18/03/2019,Banglore,New Delhi,06:45,16:20:00,575.0,2.0,No info,12935
Multiple Carriers,9/05/2019,Delhi,Cochin,06:40,19:15:00,755.0,1.0,No info,7787
Goair,24/04/2019,Banglore,Delhi,11:40,14:30:00,170.0,0.0,No info,3898
Air India,6/05/2019,Banglore,Delhi,17:00,19:45:00,165.0,0.0,No info,5228
Multiple Carriers,6/03/2019,Delhi,Cochin,11:30,18:50:00,440.0,1.0,No info,15135
Jet Airways,27/03/2019,Delhi,Cochin,11:30,18:50:00,440.0,1.0,In-flight meal not included,6017
Air India,9/03/2019,Delhi,Cochin,16:40,19:15:00,1595.0,2.0,No info,11911
Indigo,27/05/2019,Banglore,Delhi,18:25,21:20:00,175.0,0.0,No info,4823
Multiple Carriers,6/05/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,No info,13727
Vistara,24/03/2019,Kolkata,Banglore,07:10,20:25:00,795.0,1.0,No info,13152
Air India,15/05/2019,Delhi,Cochin,18:45,19:15:00,1470.0,2.0,No info,13307
Air India,21/06/2019,Banglore,Delhi,21:05,23:55:00,170.0,0.0,No info,5228
Spicejet,18/05/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No info,4174
Vistara,21/05/2019,Kolkata,Banglore,07:10,22:40:00,930.0,1.0,No info,8452
Air India,12/06/2019,Kolkata,Banglore,09:50,23:15:00,805.0,2.0,No info,14960
Vistara,18/04/2019,Banglore,Delhi,19:30,22:15:00,165.0,0.0,No info,5823
Multiple Carriers,21/05/2019,Delhi,Cochin,11:40,21:00:00,560.0,1.0,No info,7485
Jet Airways,18/03/2019,Banglore,New Delhi,05:45,18:25:00,760.0,1.0,No info,12284
Vistara,15/05/2019,Kolkata,Banglore,20:20,18:50:00,1350.0,1.0,No info,9345
Spicejet,24/05/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No info,3873
Jet Airways,27/05/2019,Delhi,Cochin,19:15,19:00:00,1425.0,1.0,No info,16079
Jet Airways,1/05/2019,Kolkata,Banglore,20:00,12:00:00,960.0,1.0,In-flight meal not included,9663
Jet Airways,6/06/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,In-flight meal not included,7229
Indigo,27/06/2019,Delhi,Cochin,18:35,01:30:00,415.0,1.0,No info,5883
Vistara,18/05/2019,Banglore,Delhi,07:00,09:40:00,160.0,0.0,No info,4878
Jet Airways,1/04/2019,Kolkata,Banglore,14:05,19:50:00,345.0,1.0,No info,13364
Indigo,3/06/2019,Kolkata,Banglore,15:15,17:45:00,150.0,0.0,No info,4804
Indigo,21/06/2019,Banglore,Delhi,16:55,19:55:00,180.0,0.0,No info,4990
Air India,9/06/2019,Kolkata,Banglore,16:50,13:45:00,1255.0,2.0,No info,11752
Indigo,9/06/2019,Delhi,Cochin,14:20,17:35:00,195.0,0.0,No info,5601
Indigo,6/03/2019,Delhi,Cochin,08:25,15:30:00,425.0,1.0,No info,14871
Jet Airways,6/06/2019,Delhi,Cochin,17:30,04:25:00,655.0,1.0,In-flight meal not included,10262
Jet Airways,12/03/2019,Mumbai,Hyderabad,06:30,16:35:00,605.0,2.0,No info,23528
Indigo,1/05/2019,Banglore,Delhi,18:55,21:50:00,175.0,0.0,No info,4823
Vistara,15/06/2019,Banglore,Delhi,09:45,12:35:00,170.0,0.0,No info,4878
Indigo,18/03/2019,Chennai,Kolkata,19:35,21:55:00,140.0,0.0,No info,4332
Indigo,21/06/2019,Kolkata,Banglore,11:30,14:05:00,155.0,0.0,No info,4804
Jet Airways,21/03/2019,Delhi,Cochin,18:25,18:50:00,1465.0,2.0,No info,11869
Air India,24/06/2019,Delhi,Cochin,09:45,09:25:00,1420.0,2.0,No info,10975
Air India,9/05/2019,Kolkata,Banglore,09:25,05:25:00,1200.0,2.0,No info,14687
Spicejet,3/04/2019,Mumbai,Hyderabad,22:45,00:15:00,90.0,0.0,No info,1759
Indigo,9/06/2019,Delhi,Cochin,16:00,01:30:00,570.0,1.0,No info,6316
Jet Airways,18/05/2019,Kolkata,Banglore,09:35,18:00:00,505.0,1.0,No info,14151
Indigo,9/06/2019,Delhi,Cochin,10:35,21:00:00,625.0,1.0,No info,6314
Air India,27/03/2019,Kolkata,Banglore,14:15,16:45:00,150.0,0.0,No info,5170
Jet Airways,6/06/2019,Delhi,Cochin,02:15,12:35:00,620.0,1.0,In-flight meal not included,10262
Multiple Carriers,1/05/2019,Delhi,Cochin,10:20,19:00:00,520.0,1.0,No info,9794
Vistara,03/03/2019,Banglore,New Delhi,21:10,00:05:00,175.0,0.0,No info,7608
Jet Airways,24/03/2019,Kolkata,Banglore,21:10,04:45:00,455.0,1.0,No info,13759
Indigo,21/05/2019,Banglore,Delhi,21:15,00:15:00,180.0,0.0,No info,3943
Air India,1/04/2019,Kolkata,Banglore,20:45,23:20:00,155.0,0.0,No info,4460
Jet Airways,12/06/2019,Kolkata,Banglore,06:30,16:20:00,590.0,1.0,In-flight meal not included,9899
Indigo,18/06/2019,Mumbai,Hyderabad,19:05,20:35:00,90.0,0.0,No info,2754
Air India,21/03/2019,Banglore,New Delhi,22:00,10:50:00,770.0,1.0,No info,6955
Vistara,24/03/2019,Banglore,New Delhi,11:30,14:10:00,160.0,0.0,No info,5403
Indigo,18/05/2019,Delhi,Cochin,04:55,21:00:00,965.0,1.0,No info,6758
Vistara,12/05/2019,Kolkata,Banglore,17:00,18:50:00,1550.0,1.0,No info,9135
Jet Airways,6/04/2019,Banglore,Delhi,17:45,20:45:00,180.0,0.0,No info,7229
Air India,18/05/2019,Kolkata,Banglore,07:00,01:20:00,1100.0,2.0,No info,13873
Jet Airways,3/06/2019,Delhi,Cochin,02:15,04:25:00,1570.0,1.0,In-flight meal not included,11627
Jet Airways,1/04/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,No info,7229
Air India,15/06/2019,Delhi,Cochin,10:00,19:15:00,555.0,1.0,No info,11241
Jet Airways,21/03/2019,Delhi,Cochin,07:05,18:50:00,705.0,1.0,No info,12767
Indigo,6/05/2019,Chennai,Kolkata,07:55,10:15:00,140.0,0.0,No info,3850
Indigo,15/05/2019,Kolkata,Banglore,20:20,22:55:00,155.0,0.0,No info,4804
Jet Airways,27/05/2019,Mumbai,Hyderabad,10:20,11:50:00,90.0,0.0,No info,8040
Jet Airways,6/03/2019,Delhi,Cochin,19:10,19:45:00,1475.0,2.0,No info,19329
Multiple Carriers,1/05/2019,Delhi,Cochin,09:00,19:15:00,615.0,1.0,No info,15373
Jet Airways,06/03/2019,Banglore,New Delhi,16:55,11:25:00,1110.0,1.0,No info,17261
Indigo,1/03/2019,Kolkata,Banglore,15:20,17:55:00,155.0,0.0,No info,6565
Jet Airways,24/06/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,No info,8016
Multiple Carriers,24/06/2019,Delhi,Cochin,07:30,19:15:00,705.0,1.0,No info,9001
Multiple Carriers,15/05/2019,Delhi,Cochin,17:00,01:30:00,510.0,1.0,No info,8073
Multiple Carriers,12/06/2019,Delhi,Cochin,10:00,19:15:00,555.0,1.0,No info,14848
Jet Airways,27/06/2019,Delhi,Cochin,10:00,19:00:00,540.0,1.0,No info,14714
Indigo,3/06/2019,Banglore,Delhi,00:25,03:15:00,170.0,0.0,No info,3943
Jet Airways,9/05/2019,Kolkata,Banglore,18:55,10:05:00,910.0,1.0,No info,13941
Vistara,24/05/2019,Banglore,Delhi,07:00,09:40:00,160.0,0.0,No info,4668
Vistara,12/06/2019,Kolkata,Banglore,17:00,10:45:00,1065.0,1.0,No info,8452
Spicejet,12/03/2019,Kolkata,Banglore,09:00,11:30:00,150.0,0.0,No info,6982
Jet Airways,9/06/2019,Delhi,Cochin,06:45,12:35:00,1790.0,2.0,No info,13376
Jet Airways,12/06/2019,Delhi,Cochin,09:35,04:25:00,1130.0,2.0,No info,13292
Jet Airways,24/05/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,In-flight meal not included,6144
Indigo,27/03/2019,Delhi,Cochin,20:30,01:35:00,305.0,1.0,No info,5073
Jet Airways,3/06/2019,Delhi,Cochin,14:00,12:35:00,1355.0,1.0,In-flight meal not included,10262
Indigo,9/06/2019,Kolkata,Banglore,21:00,02:15:00,315.0,1.0,No info,6911
Goair,15/04/2019,Delhi,Cochin,07:25,13:35:00,370.0,1.0,No info,5052
Jet Airways,3/06/2019,Delhi,Cochin,13:00,19:00:00,360.0,1.0,No info,14714
Multiple Carriers,15/06/2019,Delhi,Cochin,06:40,19:15:00,755.0,1.0,No info,8614
Air Asia,1/04/2019,Kolkata,Banglore,07:35,19:25:00,710.0,1.0,No info,5192
Spicejet,15/06/2019,Mumbai,Hyderabad,13:15,14:45:00,90.0,0.0,No check-in baggage included,1965
Air India,12/06/2019,Kolkata,Banglore,16:50,07:55:00,905.0,1.0,No info,8366
Jet Airways,6/06/2019,Kolkata,Banglore,20:00,12:00:00,960.0,1.0,In-flight meal not included,10844
Indigo,12/06/2019,Delhi,Cochin,02:00,07:45:00,345.0,1.0,No info,6386
Indigo,24/06/2019,Chennai,Kolkata,22:05,00:25:00,140.0,0.0,No info,5277
Multiple Carriers,1/06/2019,Delhi,Cochin,07:00,21:00:00,840.0,1.0,No info,7408
Multiple Carriers,1/03/2019,Delhi,Cochin,19:00,01:35:00,395.0,1.0,No info,23533
Jet Airways,27/06/2019,Delhi,Cochin,21:25,19:00:00,1295.0,2.0,No info,13292
Multiple Carriers,3/03/2019,Delhi,Cochin,07:00,13:20:00,380.0,1.0,No info,15603
Jet Airways,9/06/2019,Kolkata,Banglore,21:10,16:20:00,1150.0,1.0,In-flight meal not included,10844
Air India,3/06/2019,Delhi,Cochin,21:00,07:40:00,640.0,1.0,No info,8372
Air India,21/05/2019,Delhi,Cochin,05:55,19:15:00,2240.0,2.0,No info,10493
Jet Airways,24/05/2019,Kolkata,Banglore,16:30,19:50:00,1640.0,1.0,In-flight meal not included,10844
Jet Airways,1/06/2019,Delhi,Cochin,08:00,19:00:00,660.0,1.0,No info,14714
Jet Airways,24/03/2019,Kolkata,Banglore,06:30,16:20:00,590.0,1.0,No info,13339
Jet Airways,9/03/2019,Delhi,Cochin,11:00,14:15:00,195.0,0.0,In-flight meal not included,7202
Indigo,21/06/2019,Chennai,Kolkata,14:45,17:05:00,140.0,0.0,No info,3597
Jet Airways,21/05/2019,Kolkata,Banglore,21:10,22:35:00,1525.0,1.0,In-flight meal not included,10844
Vistara,6/03/2019,Delhi,Cochin,14:55,17:50:00,175.0,0.0,No info,8001
Jet Airways,1/04/2019,Kolkata,Banglore,09:35,19:10:00,575.0,1.0,No info,11467
Indigo,3/04/2019,Mumbai,Hyderabad,12:00,13:30:00,90.0,0.0,No info,2754
Air India,24/06/2019,Delhi,Cochin,05:15,06:50:00,1535.0,1.0,No info,6587
Jet Airways,15/06/2019,Banglore,Delhi,11:10,14:05:00,175.0,0.0,No info,8016
Jet Airways,3/03/2019,Delhi,Cochin,09:55,18:50:00,535.0,1.0,No info,18550
Jet Airways,9/05/2019,Kolkata,Banglore,16:30,10:05:00,1055.0,1.0,No info,13941
Multiple Carriers,27/05/2019,Delhi,Cochin,14:00,21:00:00,420.0,1.0,In-flight meal not included,7153
Goair,01/03/2019,Banglore,New Delhi,11:40,14:35:00,175.0,0.0,No info,11111
Vistara,27/06/2019,Chennai,Kolkata,17:45,20:05:00,140.0,0.0,No info,11982
Spicejet,27/03/2019,Delhi,Cochin,06:10,11:20:00,310.0,1.0,No info,5351
Indigo,1/03/2019,Kolkata,Banglore,22:10,00:55:00,165.0,0.0,No info,4778
Air India,24/03/2019,Kolkata,Banglore,20:45,23:20:00,155.0,0.0,No info,31945
Jet Airways,18/05/2019,Kolkata,Banglore,14:05,19:50:00,345.0,1.0,No info,14781
Jet Airways,15/06/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,In-flight meal not included,7229
